clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,243,15,player_top,649.398681640625,199.5572509765625,635.79443359375,144.3084716796875,663.0029296875,199.5572509765625,0.381244421005249
game/Clip1,244,1,player_bottom,532.4683227539062,594.0599365234375,492.5320739746094,466.4153747558594,572.404541015625,594.0599365234375,0.8236689567565918
game/Clip1,244,15,player_top,649.26513671875,202.1975351969401,634.9639282226562,144.3895517985026,663.5663452148438,202.1975351969401,0.4100722074508667
game/Clip1,245,1,player_bottom,533.19775390625,594.6911010742188,493.2625732421875,465.4814758300781,573.1328735351562,594.6911010742188,0.8352643847465515
game/Clip1,245,15,player_top,649.131591796875,204.83781941731772,634.1334228515625,144.47063191731772,664.1297607421875,204.83781941731772,0.4388999938964844
game/Clip1,246,1,player_bottom,534.693359375,594.697265625,495.032470703125,464.80078125,574.3543090820312,594.697265625,0.841852068901062
game/Clip1,246,15,player_top,648.998046875,207.4781036376953,633.3029174804688,144.5517120361328,664.6931762695312,207.4781036376953,0.46772778034210205
game/Clip1,247,1,player_bottom,536.98193359375,594.5458984375,497.7570495605469,464.8412780761719,576.206787109375,594.5458984375,0.8520574569702148
game/Clip1,247,15,player_top,648.88720703125,208.5695037841797,632.9314575195312,145.44786071777344,664.8429565429688,208.5695037841797,0.4776894450187683
game/Clip1,248,1,player_bottom,539.3336791992188,594.633056640625,500.5264587402344,464.69354248046875,578.140869140625,594.633056640625,0.8693615794181824
game/Clip1,248,15,player_top,650.147216796875,208.90560913085938,633.93359375,144.57435607910156,666.36083984375,208.90560913085938,0.6005796194076538
game/Clip1,249,1,player_bottom,541.7699584960938,594.9617919921875,503.4526062011719,464.7112731933594,580.0872802734375,594.9617919921875,0.871196448802948
game/Clip1,249,15,player_top,651.1585693359375,208.76455688476562,635.158935546875,144.6892547607422,667.158203125,208.76455688476562,0.6953456401824951
game/Clip1,250,1,player_bottom,543.368408203125,595.7693481445312,505.45703125,464.72442626953125,581.27978515625,595.7693481445312,0.8720829486846924
game/Clip1,250,15,player_top,652.8402099609375,208.375732421875,637.0776977539062,144.5909881591797,668.6027221679688,208.375732421875,0.6250696182250977
game/Clip1,251,1,player_bottom,544.3674926757812,595.8732299804688,507.0914611816406,464.97760009765625,581.6435546875,595.8732299804688,0.8750572800636292
game/Clip1,251,15,player_top,655.1425170898438,207.9597930908203,639.4638061523438,144.2779083251953,670.8212280273438,207.9597930908203,0.6333635449409485
game/Clip1,252,1,player_bottom,547.2018432617188,597.3513793945312,510.1501159667969,464.9619140625,584.2536010742188,597.3513793945312,0.8704743385314941
game/Clip1,252,15,player_top,656.6787109375,208.2926483154297,641.0106201171875,143.50918579101562,672.3468627929688,208.2926483154297,0.60133296251297
game/Clip1,253,1,player_bottom,550.7818603515625,599.796875,513.5060424804688,464.6595153808594,588.0576171875,599.796875,0.8884302377700806
game/Clip1,253,15,player_top,658.70068359375,208.07838439941406,643.41748046875,143.7552490234375,673.98388671875,208.07838439941406,0.5543187260627747
game/Clip1,254,1,player_bottom,554.1617431640625,602.0640869140625,516.63916015625,464.5401611328125,591.684326171875,602.0640869140625,0.8842434287071228
game/Clip1,254,15,player_top,660.2056884765625,207.73681640625,645.2953491210938,144.07095336914062,675.115966796875,207.73681640625,0.6976887583732605
game/Clip1,255,1,player_bottom,555.50439453125,602.8609619140625,517.8941040039062,464.63970947265625,593.1146240234375,602.8609619140625,0.8867437243461609
game/Clip1,255,15,player_top,661.0748291015625,208.20462036132812,646.190185546875,143.24334716796875,675.95947265625,208.20462036132812,0.6753478050231934
game/Clip1,256,1,player_bottom,556.1630859375,603.2445068359375,518.9688110351562,466.45062255859375,593.357421875,603.2445068359375,0.8292864561080933
game/Clip1,256,15,player_top,662.5213623046875,208.43789672851562,647.93505859375,143.54537963867188,677.107666015625,208.43789672851562,0.657033383846283
game/Clip1,257,1,player_bottom,556.9710693359375,604.5364990234375,519.4910278320312,466.6844482421875,594.451171875,604.5364990234375,0.8372160196304321
game/Clip1,257,15,player_top,663.0899658203125,208.22940063476562,649.0843505859375,144.73123168945312,677.0955200195312,208.22940063476562,0.6545489430427551
game/Clip1,258,1,player_bottom,557.5458984375,606.2801513671875,519.4535522460938,465.9875183105469,595.6382446289062,606.2801513671875,0.8467127680778503
game/Clip1,258,15,player_top,663.5757446289062,208.04861450195312,649.8845825195312,144.85586547851562,677.2669067382812,208.04861450195312,0.6599406003952026
game/Clip1,259,1,player_bottom,557.8369140625,608.995361328125,519.2523803710938,466.56890869140625,596.4215087890625,608.995361328125,0.8559271097183228
game/Clip1,259,15,player_top,664.6235961914062,207.87887573242188,651.2324829101562,145.1616973876953,678.0147094726562,207.87887573242188,0.6222697496414185
game/Clip1,260,1,player_bottom,557.9429931640625,609.9630126953125,519.350341796875,467.2677307128906,596.5355834960938,609.9630126953125,0.85163414478302
game/Clip1,260,15,player_top,665.3956909179688,208.90586853027344,652.0751342773438,145.4403839111328,678.7162475585938,208.90586853027344,0.584755003452301
game/Clip1,261,1,player_bottom,558.37158203125,610.1017456054688,520.5715942382812,470.4479064941406,596.171630859375,610.1017456054688,0.8461024165153503
game/Clip1,261,15,player_top,666.4775390625,209.0255889892578,653.1300659179688,144.0514373779297,679.8250732421875,209.0255889892578,0.6270791888237
game/Clip1,262,1,player_bottom,558.5084838867188,610.091064453125,521.9960327148438,475.97137451171875,595.0209350585938,610.091064453125,0.8815643787384033
game/Clip1,262,15,player_top,667.42724609375,208.77247619628906,654.1167602539062,142.98995971679688,680.73779296875,208.77247619628906,0.5660470724105835
game/Clip1,263,1,player_bottom,559.250732421875,610.1536865234375,522.7794189453125,476.5510559082031,595.7220458984375,610.1536865234375,0.8856638073921204
game/Clip1,263,15,player_top,667.3186645507812,208.73486328125,654.0178833007812,142.9480438232422,680.6194458007812,208.73486328125,0.4608808755874634
game/Clip1,264,1,player_bottom,559.9498291015625,610.1986694335938,522.0745239257812,470.56939697265625,597.8251342773438,610.1986694335938,0.8759817481040955
game/Clip1,264,15,player_top,667.708984375,208.6787872314453,654.4478759765625,143.0889129638672,680.9700317382812,208.6787872314453,0.42955413460731506
game/Clip1,265,1,player_bottom,560.3924560546875,605.9926147460938,523.0401000976562,466.8167724609375,597.7448120117188,605.9926147460938,0.3807048797607422
game/Clip1,265,15,player_top,670.2601318359375,212.29490661621094,656.7261962890625,146.67518615722656,683.7940673828125,212.29490661621094,0.7147111892700195
game/Clip1,266,1,player_bottom,562.033935546875,607.8524780273438,524.027099609375,464.9221496582031,600.0408325195312,607.8524780273438,0.8173845410346985
game/Clip1,266,15,player_top,671.2713012695312,212.24815368652344,657.74560546875,148.11952209472656,684.7969970703125,212.24815368652344,0.6490652561187744
game/Clip1,267,1,player_bottom,562.8055419921875,608.9285888671875,524.6463012695312,464.152099609375,600.9647827148438,608.9285888671875,0.852721631526947
game/Clip1,267,15,player_top,670.905517578125,211.2554473876953,657.5802612304688,149.0751190185547,684.2307739257812,211.2554473876953,0.5982961654663086
game/Clip1,268,1,player_bottom,563.89990234375,609.380859375,526.01318359375,464.2639465332031,601.7865600585938,609.380859375,0.866789698600769
game/Clip1,268,15,player_top,671.3065185546875,211.51620483398438,657.67138671875,148.81455993652344,684.941650390625,211.51620483398438,0.6475998163223267
game/Clip1,269,1,player_bottom,565.370361328125,609.2740478515625,527.8212280273438,464.3368225097656,602.9195556640625,609.2740478515625,0.8548203110694885
game/Clip1,269,15,player_top,671.797607421875,211.2066192626953,658.1703491210938,149.79977416992188,685.4249267578125,211.2066192626953,0.6543675065040588
game/Clip1,270,1,player_bottom,567.4429931640625,609.4017944335938,529.9205932617188,464.4719543457031,604.9653930664062,609.4017944335938,0.8414452075958252
game/Clip1,270,15,player_top,672.0984497070312,211.26504516601562,658.4318237304688,151.068359375,685.7650756835938,211.26504516601562,0.6451435089111328
game/Clip1,271,1,player_bottom,568.1123046875,610.1160888671875,530.531494140625,464.5163269042969,605.693115234375,610.1160888671875,0.8408613801002502
game/Clip1,271,15,player_top,672.096923828125,211.0270233154297,658.26171875,151.31817626953125,685.93212890625,211.0270233154297,0.6743848323822021
game/Clip1,272,1,player_bottom,568.9996337890625,612.046630859375,531.038818359375,464.6764221191406,606.9605102539062,612.046630859375,0.8698963522911072
game/Clip1,272,15,player_top,671.9942626953125,211.7256317138672,657.9590454101562,152.12109375,686.0294189453125,211.7256317138672,0.6368043422698975
game/Clip1,273,1,player_bottom,570.3314208984375,614.5172729492188,531.9089965820312,465.1224365234375,608.7537841796875,614.5172729492188,0.8364017009735107
game/Clip1,273,15,player_top,671.8204345703125,211.96249389648438,657.5720825195312,151.29197692871094,686.0687255859375,211.96249389648438,0.36060041189193726
game/Clip1,274,1,player_bottom,570.7845458984375,616.0772094726562,532.5596313476562,467.57696533203125,609.0093994140625,616.0772094726562,0.8320050835609436
game/Clip1,274,15,player_top,671.910888671875,212.3589324951172,657.5191345214844,151.45077514648438,686.3026428222656,212.3589324951172,0.38440610468387604
game/Clip1,275,1,player_bottom,570.8927612304688,616.6458740234375,534.280029296875,475.6357116699219,607.5054931640625,616.6458740234375,0.8910379409790039
game/Clip1,275,15,player_top,672.0013427734375,212.75537109375,657.4661865234375,151.6095733642578,686.5365600585938,212.75537109375,0.4082117974758148
game/Clip1,276,1,player_bottom,571.72216796875,618.4552001953125,535.0487060546875,478.38720703125,608.3956298828125,618.4552001953125,0.8853520750999451
game/Clip1,276,15,player_top,671.702880859375,214.18447875976562,656.5553588867188,150.59913635253906,686.8504638671875,214.18447875976562,0.5127543210983276
game/Clip1,277,1,player_bottom,571.7739868164062,620.0654296875,535.5982055664062,484.84375,607.9497680664062,620.0654296875,0.8771253824234009
game/Clip1,277,15,player_top,674.0653686523438,212.87355041503906,658.4589233398438,146.6372833251953,689.6718139648438,212.87355041503906,0.38569334149360657
game/Clip1,278,1,player_bottom,572.0177001953125,622.989501953125,535.2152099609375,488.1034851074219,608.8202514648438,622.989501953125,0.8903830051422119
game/Clip1,278,15,player_top,676.4246826171875,213.09898376464844,660.8504638671875,145.61367797851562,691.9989624023438,213.09898376464844,0.4424401521682739
game/Clip1,279,1,player_bottom,573.6597290039062,625.3619384765625,535.554443359375,487.8015441894531,611.7650146484375,625.3619384765625,0.8922012448310852
game/Clip1,279,15,player_top,676.9966430664062,213.38243103027344,661.5567626953125,144.9429473876953,692.4365234375,213.38243103027344,0.5184067487716675
game/Clip1,280,1,player_bottom,576.366455078125,628.4312744140625,536.90869140625,487.8341064453125,615.8241577148438,628.4312744140625,0.8876060843467712
game/Clip1,280,15,player_top,677.729248046875,213.0404815673828,662.1474609375,142.68472290039062,693.3109741210938,213.0404815673828,0.4836251735687256
game/Clip1,281,1,player_bottom,577.405029296875,629.5621948242188,538.5131225585938,493.6935729980469,616.2969970703125,629.5621948242188,0.8724056482315063
game/Clip1,281,15,player_top,678.6439208984375,212.35374450683594,663.4700927734375,142.85385131835938,693.8176879882812,212.35374450683594,0.5367288589477539
game/Clip1,282,1,player_bottom,577.41162109375,629.8125,538.8529052734375,497.9349670410156,615.9703369140625,629.8125,0.879294753074646
game/Clip1,282,15,player_top,678.993896484375,213.03217061360678,663.6836140950521,142.58429972330728,694.3041585286459,213.03217061360678,0.5335270762443542
game/Clip1,283,1,player_bottom,577.3876953125,629.8643798828125,538.4234008789062,498.9812316894531,616.3519897460938,629.8643798828125,0.893290102481842
game/Clip1,283,15,player_top,679.3438720703125,213.7105967203776,663.8971354166666,142.31474812825522,694.7906290690104,213.7105967203776,0.5303252935409546
game/Clip1,284,1,player_bottom,577.2913818359375,629.666015625,537.966796875,499.7005615234375,616.6160278320312,629.666015625,0.8857746124267578
game/Clip1,284,15,player_top,679.69384765625,214.38902282714844,664.1106567382812,142.04519653320312,695.277099609375,214.38902282714844,0.5271235108375549
game/Clip1,285,1,player_bottom,577.3133544921875,629.5361328125,537.6527709960938,500.5534973144531,616.9739990234375,629.5361328125,0.8855435848236084
game/Clip1,285,15,player_top,681.1088256835938,214.56153106689453,665.5453796386719,141.37100219726562,696.6723022460938,214.56153106689453,0.4871688336133957
game/Clip1,286,1,player_bottom,577.3970336914062,628.6443481445312,537.4337158203125,500.66522216796875,617.3603515625,628.6443481445312,0.8933223485946655
game/Clip1,286,15,player_top,682.5238037109375,214.73403930664062,666.9801025390625,140.69680786132812,698.0675048828125,214.73403930664062,0.44721415638923645
game/Clip1,287,1,player_bottom,577.35009765625,628.0059814453125,537.0488891601562,500.7577819824219,617.6513671875,628.0059814453125,0.888982892036438
game/Clip1,287,15,player_top,683.3917236328125,211.6973114013672,668.764404296875,141.01084899902344,698.01904296875,211.6973114013672,0.5325533747673035
game/Clip1,288,1,player_bottom,577.2066040039062,627.034423828125,536.6737060546875,500.76153564453125,617.739501953125,627.034423828125,0.8370577692985535
game/Clip1,288,15,player_top,683.2510375976562,209.34136962890625,669.5407104492188,142.09420776367188,696.9613647460938,209.34136962890625,0.5317168831825256
game/Clip1,289,1,player_bottom,576.252197265625,626.16552734375,535.6448364257812,501.9007873535156,616.8594970703125,626.16552734375,0.6940830945968628
game/Clip1,289,15,player_top,684.14306640625,210.06393432617188,670.5813598632812,143.50462341308594,697.7047729492188,210.06393432617188,0.7354841828346252
game/Clip1,290,1,player_bottom,576.3653564453125,625.4773559570312,535.6185302734375,502.905517578125,617.1121826171875,625.4773559570312,0.8267484307289124
game/Clip1,290,15,player_top,684.514892578125,210.447265625,671.0535278320312,144.89865112304688,697.976318359375,210.447265625,0.7604014277458191
game/Clip1,291,1,player_bottom,576.3768310546875,625.293212890625,535.0728149414062,502.92510986328125,617.6808471679688,625.293212890625,0.8890625834465027
