clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game1/Clip2,47,22,player_top,787.1634820432079,119.53739913629026,771.505925392618,68.62637297961177,802.8210972377232,119.53739913629026,0.7022416859256978
game1/Clip2,48,24,player_bottom,689.3460693359375,510.8816833496094,652.9099731445312,376.4938049316406,725.7821044921875,510.8816833496094,0.8907788395881653
game1/Clip2,48,22,player_top,787.1617581114477,119.65406410061583,771.5018335459183,68.72418197320432,802.8217424665179,119.65406410061583,0.7042147651010631
game1/Clip2,49,24,player_bottom,681.243408203125,511.7659912109375,644.927001953125,376.3941345214844,717.5597534179688,511.7659912109375,0.883105993270874
game1/Clip2,49,22,player_top,787.1600341796875,119.7707290649414,771.4977416992188,68.82199096679688,802.8223876953125,119.7707290649414,0.7061878442764282
game1/Clip2,50,24,player_bottom,670.3424072265625,511.21746826171875,634.5680541992188,377.72637939453125,706.11669921875,511.21746826171875,0.8863933086395264
game1/Clip2,50,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,51,24,player_bottom,659.15625,511.9108581542969,623.7357788085938,380.4424133300781,694.57666015625,511.9108581542969,0.9045866131782532
game1/Clip2,51,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,52,24,player_bottom,649.962158203125,512.5509643554688,614.705322265625,383.6404113769531,685.2190551757812,512.5509643554688,0.9050071239471436
game1/Clip2,52,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,53,24,player_bottom,643.34521484375,514.2476196289062,608.1016845703125,388.0301513671875,678.5888061523438,514.2476196289062,0.9064399003982544
game1/Clip2,53,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,54,24,player_bottom,640.9332275390625,515.2586669921875,605.8991088867188,392.7561950683594,675.96728515625,515.2586669921875,0.8985689878463745
game1/Clip2,54,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,55,24,player_bottom,640.300537109375,515.706787109375,605.0177001953125,395.1749267578125,675.5833740234375,515.706787109375,0.9003141522407532
game1/Clip2,55,36,player_top,598.785400390625,165.53749084472656,562.5087280273438,109.61458587646484,635.0620727539062,165.53749084472656,0.7036221027374268
game1/Clip2,56,24,player_bottom,640.949951171875,515.4832153320312,605.244873046875,396.45587158203125,676.6549682617188,515.4832153320312,0.9072900414466858
game1/Clip2,56,36,player_top,602.8707275390625,166.840576171875,564.9730834960938,106.3488998413086,640.768310546875,166.840576171875,0.7447431683540344
game1/Clip2,57,24,player_bottom,641.9835815429688,515.160400390625,605.5642700195312,396.61627197265625,678.4028930664062,515.160400390625,0.9140159487724304
game1/Clip2,57,36,player_top,606.88720703125,168.39517211914062,568.107666015625,104.00442504882812,645.666748046875,168.39517211914062,0.7283623814582825
game1/Clip2,58,24,player_bottom,643.2092895507812,514.73388671875,605.8380737304688,395.72625732421875,680.5805053710938,514.73388671875,0.9161267280578613
game1/Clip2,58,36,player_top,610.845947265625,169.32403564453125,572.652587890625,103.05824279785156,649.039306640625,169.32403564453125,0.7462664246559143
game1/Clip2,59,24,player_bottom,644.7122802734375,514.7505493164062,605.7522583007812,392.8723449707031,683.6722412109375,514.7505493164062,0.9184833765029907
game1/Clip2,59,36,player_top,615.0182495117188,167.9613800048828,579.062255859375,102.54454803466797,650.9742431640625,167.9613800048828,0.7427836656570435
game1/Clip2,60,24,player_bottom,647.317626953125,515.3446655273438,606.5457153320312,389.8110656738281,688.089599609375,515.3446655273438,0.9143604636192322
game1/Clip2,60,36,player_top,621.3114624023438,168.91253662109375,585.573486328125,101.00926208496094,657.0494384765625,168.91253662109375,0.7161744236946106
game1/Clip2,61,24,player_bottom,651.2273559570312,515.9447021484375,608.367431640625,385.7653503417969,694.0872802734375,515.9447021484375,0.8962554931640625
game1/Clip2,61,36,player_top,626.952392578125,169.6272430419922,591.8597412109375,100.14141845703125,662.0449829101562,169.6272430419922,0.7503670454025269
game1/Clip2,62,24,player_bottom,654.861328125,519.3914794921875,609.7647094726562,383.055419921875,699.9579467773438,519.3914794921875,0.9004182815551758
game1/Clip2,62,36,player_top,631.333740234375,169.58090209960938,597.4432983398438,99.816650390625,665.22412109375,169.58090209960938,0.7421537041664124
game1/Clip2,63,24,player_bottom,663.4349365234375,521.999267578125,617.4093627929688,382.0505065917969,709.46044921875,521.999267578125,0.9140105843544006
game1/Clip2,63,36,player_top,634.648193359375,168.1477508544922,601.86767578125,98.24961853027344,667.4286499023438,168.1477508544922,0.7679409384727478
game1/Clip2,64,24,player_bottom,674.337158203125,523.2066040039062,628.2799682617188,381.30712890625,720.394287109375,523.2066040039062,0.906383752822876
game1/Clip2,64,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,65,24,player_bottom,687.4020385742188,523.025146484375,642.4688720703125,380.4093933105469,732.335205078125,523.025146484375,0.8653278946876526
game1/Clip2,65,36,player_top,638.8131103515625,165.41067504882812,609.2440795898438,97.26374053955078,668.3822021484375,165.41067504882812,0.7344048023223877
game1/Clip2,66,24,player_bottom,696.571533203125,522.6165771484375,652.1878662109375,377.9770202636719,740.9552612304688,522.6165771484375,0.8731321096420288
game1/Clip2,66,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,67,24,player_bottom,703.6112060546875,520.2225341796875,660.1553344726562,375.7879333496094,747.0670166015625,520.2225341796875,0.8775842785835266
game1/Clip2,67,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,68,24,player_bottom,710.86572265625,515.3238525390625,669.0360107421875,373.84332275390625,752.6954345703125,515.3238525390625,0.857100784778595
game1/Clip2,68,36,player_top,643.0447998046875,165.514404296875,616.71337890625,96.28820037841797,669.3762817382812,165.514404296875,0.7260551452636719
game1/Clip2,69,24,player_bottom,720.5743408203125,512.0709228515625,679.9727172851562,372.07769775390625,761.176025390625,512.0709228515625,0.8839889764785767
game1/Clip2,69,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,70,24,player_bottom,732.880859375,509.2234191894531,693.864501953125,370.75299072265625,771.8972778320312,509.2234191894531,0.8445563912391663
game1/Clip2,70,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,71,24,player_bottom,743.8607788085938,506.72412109375,706.3970336914062,369.5213928222656,781.3245239257812,506.72412109375,0.8772026896476746
game1/Clip2,71,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,72,24,player_bottom,752.0906372070312,511.0028991699219,714.5191040039062,369.1054382324219,789.6621704101562,511.0028991699219,0.839057981967926
game1/Clip2,72,36,player_top,647.4867553710938,164.01815795898438,623.5401000976562,92.36979675292969,671.4334106445312,164.01815795898438,0.7806683778762817
game1/Clip2,73,24,player_bottom,760.9031372070312,512.905029296875,723.8377685546875,369.17974853515625,797.968505859375,512.905029296875,0.8709943294525146
game1/Clip2,73,36,player_top,647.889892578125,163.3319854736328,624.7291870117188,92.51222229003906,671.0506591796875,163.3319854736328,0.7828657627105713
game1/Clip2,74,24,player_bottom,767.356201171875,513.4600830078125,731.0138549804688,368.2802429199219,803.698486328125,513.4600830078125,0.8442087173461914
game1/Clip2,74,36,player_top,647.82958984375,163.1489715576172,625.2482299804688,92.8521957397461,670.410888671875,163.1489715576172,0.805616021156311
game1/Clip2,75,24,player_bottom,772.94287109375,512.9275512695312,737.3987426757812,366.9812927246094,808.4869995117188,512.9275512695312,0.8569917678833008
game1/Clip2,75,36,player_top,646.5625,162.9555206298828,624.2947387695312,92.92935943603516,668.8302001953125,162.9555206298828,0.84358149766922
game1/Clip2,76,24,player_bottom,777.6798095703125,510.07867431640625,743.53173828125,366.2358093261719,811.8278198242188,510.07867431640625,0.8354752659797668
game1/Clip2,76,36,player_top,645.10791015625,162.74256896972656,622.8840942382812,92.6402359008789,667.3316650390625,162.74256896972656,0.8370627164840698
game1/Clip2,77,24,player_bottom,782.17529296875,503.1109619140625,750.1539916992188,365.3481140136719,814.196533203125,503.1109619140625,0.8582973480224609
game1/Clip2,77,36,player_top,644.372314453125,163.01901245117188,621.8994140625,91.77706909179688,666.8451538085938,163.01901245117188,0.8348036408424377
game1/Clip2,78,24,player_bottom,786.0703735351562,500.0592346191406,755.2183837890625,364.45806884765625,816.92236328125,500.0592346191406,0.8528279066085815
game1/Clip2,78,36,player_top,643.9158935546875,163.10394287109375,621.14111328125,90.37007141113281,666.6906127929688,163.10394287109375,0.8541657328605652
game1/Clip2,79,24,player_bottom,790.1663818359375,498.4187927246094,759.863525390625,362.9189147949219,820.4691772460938,498.4187927246094,0.8589416742324829
game1/Clip2,79,36,player_top,643.327392578125,162.66261291503906,620.4293823242188,88.7977066040039,666.225341796875,162.66261291503906,0.8337514996528625
game1/Clip2,80,24,player_bottom,798.0553588867188,497.2874755859375,767.7686767578125,362.0337219238281,828.342041015625,497.2874755859375,0.880743145942688
game1/Clip2,80,36,player_top,642.3621215820312,162.40182495117188,619.4861450195312,87.8521957397461,665.2380981445312,162.40182495117188,0.8351729512214661
game1/Clip2,81,24,player_bottom,804.7701416015625,496.3320617675781,774.2636108398438,361.34912109375,835.2767333984375,496.3320617675781,0.8776391744613647
game1/Clip2,81,36,player_top,641.4024658203125,162.2418975830078,618.5516357421875,87.02474975585938,664.2533569335938,162.2418975830078,0.8186993598937988
game1/Clip2,82,24,player_bottom,809.6061401367188,495.3922424316406,778.8276977539062,360.9402770996094,840.3845825195312,495.3922424316406,0.8924700617790222
game1/Clip2,82,36,player_top,640.1078491210938,161.7679443359375,617.3530883789062,86.43128967285156,662.8626098632812,161.7679443359375,0.7955402731895447
game1/Clip2,83,24,player_bottom,812.4147338867188,493.87225341796875,781.4229736328125,360.50445556640625,843.406494140625,493.87225341796875,0.8876097202301025
game1/Clip2,83,36,player_top,639.3302001953125,161.74517822265625,616.5313720703125,86.05435943603516,662.1290893554688,161.74517822265625,0.8000079393386841
game1/Clip2,84,24,player_bottom,813.6246337890625,492.7414855957031,782.4268188476562,360.6553955078125,844.8223876953125,492.7414855957031,0.8810027837753296
game1/Clip2,84,36,player_top,638.21826171875,161.70550537109375,615.4479370117188,86.2941665649414,660.988525390625,161.70550537109375,0.7876958847045898
game1/Clip2,85,24,player_bottom,818.2904052734375,492.3460693359375,786.0946655273438,360.6839294433594,850.486083984375,492.3460693359375,0.874899685382843
game1/Clip2,85,36,player_top,636.5677490234375,162.02626037597656,613.6788940429688,86.80269622802734,659.4566040039062,162.02626037597656,0.8186740279197693
game1/Clip2,86,24,player_bottom,820.3870849609375,492.2370300292969,787.2496948242188,359.6931457519531,853.5245361328125,492.2370300292969,0.892866849899292
game1/Clip2,86,36,player_top,632.7127075195312,162.08438110351562,610.0878295898438,90.2614974975586,655.3375854492188,162.08438110351562,0.8274457454681396
game1/Clip2,87,24,player_bottom,818.1624755859375,491.6214904785156,784.3245849609375,357.03485107421875,852.0003662109375,491.6214904785156,0.8945111036300659
game1/Clip2,87,36,player_top,630.3031005859375,162.4089813232422,607.9711303710938,93.9317855834961,652.6350708007812,162.4089813232422,0.8284577131271362
game1/Clip2,88,24,player_bottom,817.4415283203125,490.9486389160156,782.5720825195312,352.4823913574219,852.3109130859375,490.9486389160156,0.8924440145492554
game1/Clip2,88,36,player_top,629.553955078125,162.543212890625,607.499267578125,97.39154815673828,651.608642578125,162.543212890625,0.8258917927742004
game1/Clip2,89,24,player_bottom,818.7796630859375,488.3907470703125,783.1063842773438,346.39093017578125,854.4530029296875,488.3907470703125,0.8889857530593872
game1/Clip2,89,36,player_top,629.4530029296875,162.58555603027344,607.653076171875,100.50041198730469,651.2528686523438,162.58555603027344,0.8122954368591309
game1/Clip2,90,24,player_bottom,819.30224609375,486.1710510253906,783.27783203125,341.0064392089844,855.32666015625,486.1710510253906,0.8815603256225586
game1/Clip2,90,36,player_top,629.3984985351562,162.60220336914062,607.5682373046875,102.49868774414062,651.228759765625,162.60220336914062,0.7751440405845642
game1/Clip2,91,24,player_bottom,823.2589721679688,484.7524108886719,786.46142578125,335.7489929199219,860.0565185546875,484.7524108886719,0.8251064419746399
game1/Clip2,91,36,player_top,628.2545166015625,162.5662841796875,606.2636108398438,103.22130584716797,650.2454223632812,162.5662841796875,0.78179532289505
game1/Clip2,92,24,player_bottom,827.447021484375,483.2289733886719,790.2743530273438,332.64019775390625,864.61962890625,483.2289733886719,0.8724697232246399
game1/Clip2,92,36,player_top,626.5369262695312,162.51756286621094,604.1732788085938,103.0916519165039,648.9005737304688,162.51756286621094,0.7874352335929871
game1/Clip2,93,24,player_bottom,826.21240234375,480.4353332519531,789.9331665039062,330.8260498046875,862.4916381835938,480.4353332519531,0.8466649055480957
game1/Clip2,93,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,94,24,player_bottom,827.773681640625,476.9726257324219,792.4334716796875,329.54559326171875,863.1138305664062,476.9726257324219,0.8728137016296387
game1/Clip2,94,22,player_top,787.1663818359375,119.66378784179688,771.5693969726562,68.93815612792969,802.763427734375,119.66378784179688,0.7009447813034058
game1/Clip2,95,24,player_bottom,831.5993041992188,474.3117980957031,796.8349609375,329.1976318359375,866.3636474609375,474.3117980957031,0.904318630695343
game1/Clip2,95,36,player_top,607.629638671875,161.9013671875,585.3087158203125,101.96985626220703,629.9505615234375,161.9013671875,0.7674919366836548
