clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip3,313,30,player_bottom,915.533935546875,657.0521240234375,876.0756225585938,533.377685546875,954.9923095703125,657.0521240234375,0.8980065584182739
game8/Clip3,313,31,player_top,589.630126953125,232.73431396484375,566.6558227539062,161.66600036621094,612.6044921875,232.73431396484375,0.8756828904151917
game8/Clip3,314,30,player_bottom,917.0759887695312,657.1320190429688,877.2197875976562,531.4075317382812,956.9321899414062,657.1320190429688,0.884649932384491
game8/Clip3,314,31,player_top,589.9998779296875,232.65219116210938,566.1857299804688,160.26336669921875,613.8140258789062,232.65219116210938,0.8723353743553162
game8/Clip3,315,30,player_bottom,917.4205322265625,657.0919189453125,877.3558959960938,530.1220092773438,957.485107421875,657.0919189453125,0.8932850956916809
game8/Clip3,315,31,player_top,591.812744140625,232.56893920898438,567.4791870117188,158.7508544921875,616.146240234375,232.56893920898438,0.8658607602119446
game8/Clip3,316,30,player_bottom,918.55712890625,657.6278076171875,878.5726318359375,530.050048828125,958.5416259765625,657.6278076171875,0.8784758448600769
game8/Clip3,316,31,player_top,595.4285888671875,231.68702697753906,571.3458862304688,157.6470489501953,619.5113525390625,231.68702697753906,0.8301391005516052
game8/Clip3,317,30,player_bottom,918.7418212890625,659.0027465820312,879.1197509765625,532.2695922851562,958.3638916015625,659.0027465820312,0.8921579718589783
game8/Clip3,317,31,player_top,599.73974609375,231.67160034179688,576.0252685546875,157.00416564941406,623.4542236328125,231.67160034179688,0.8514304757118225
game8/Clip3,318,30,player_bottom,919.3082275390625,661.0563354492188,879.7803344726562,535.0602416992188,958.8360595703125,661.0563354492188,0.8993934988975525
game8/Clip3,318,31,player_top,605.86572265625,232.21725463867188,582.8656616210938,157.18685913085938,628.86572265625,232.21725463867188,0.8195846080780029
game8/Clip3,319,30,player_bottom,919.388916015625,663.501708984375,879.7811889648438,538.5328369140625,958.9967041015625,663.501708984375,0.8917986750602722
game8/Clip3,319,31,player_top,610.8694458007812,232.37969970703125,588.7122802734375,157.9726104736328,633.026611328125,232.37969970703125,0.8037974834442139
game8/Clip3,320,30,player_bottom,919.5006103515625,665.744140625,879.7960205078125,541.5364990234375,959.2051391601562,665.744140625,0.8855963945388794
game8/Clip3,320,31,player_top,615.865966796875,233.76071166992188,593.5938720703125,157.79556274414062,638.1381225585938,233.76071166992188,0.8111835718154907
game8/Clip3,321,30,player_bottom,917.420654296875,667.255615234375,877.1113891601562,542.9586791992188,957.72998046875,667.255615234375,0.8661892414093018
game8/Clip3,321,31,player_top,619.4512939453125,234.11856079101562,597.5794677734375,158.8686981201172,641.3231201171875,234.11856079101562,0.7851826548576355
game8/Clip3,322,30,player_bottom,916.522705078125,668.365234375,875.4262084960938,542.95947265625,957.6192016601562,668.365234375,0.894363284111023
game8/Clip3,322,31,player_top,621.19921875,234.33547973632812,599.6856079101562,159.67198181152344,642.712890625,234.33547973632812,0.8273541927337646
game8/Clip3,323,30,player_bottom,912.17236328125,669.0299072265625,870.2014770507812,542.1509399414062,954.143310546875,669.0299072265625,0.9007461071014404
game8/Clip3,323,31,player_top,623.6865234375,234.529541015625,602.4595947265625,160.33694458007812,644.9135131835938,234.529541015625,0.8061772584915161
game8/Clip3,324,30,player_bottom,903.036865234375,669.2510375976562,860.4057006835938,541.7567749023438,945.6680908203125,669.2510375976562,0.9010165333747864
game8/Clip3,324,31,player_top,628.3135986328125,233.956298828125,607.2802734375,160.5360565185547,649.346923828125,233.956298828125,0.8077293038368225
game8/Clip3,325,30,player_bottom,891.5400390625,669.251708984375,848.4378662109375,540.1231079101562,934.6422729492188,669.251708984375,0.8768921494483948
game8/Clip3,325,31,player_top,632.1925659179688,233.61080932617188,611.4179077148438,161.6042938232422,652.9672241210938,233.61080932617188,0.8229252099990845
game8/Clip3,326,30,player_bottom,879.4915771484375,669.4109497070312,836.2550659179688,538.0408935546875,922.7281494140625,669.4109497070312,0.8862444162368774
game8/Clip3,326,31,player_top,635.2508544921875,233.20010375976562,614.6765747070312,161.82138061523438,655.8251342773438,233.20010375976562,0.7953322529792786
game8/Clip3,327,30,player_bottom,871.9735107421875,669.2223510742188,828.6875610351562,535.8782348632812,915.2593994140625,669.2223510742188,0.8778842687606812
game8/Clip3,327,31,player_top,637.1513671875,234.25296020507812,615.4685668945312,157.8873291015625,658.834228515625,234.25296020507812,0.8198497891426086
game8/Clip3,328,30,player_bottom,864.451904296875,668.4351806640625,821.6505126953125,533.9935913085938,907.2532958984375,668.4351806640625,0.8592934012413025
game8/Clip3,328,31,player_top,638.873291015625,234.6136932373047,617.0985107421875,156.53152465820312,660.6480712890625,234.6136932373047,0.8122974038124084
game8/Clip3,329,30,player_bottom,854.55712890625,663.1055908203125,814.3046875,533.1974487304688,894.8096313476562,663.1055908203125,0.8443036079406738
game8/Clip3,329,31,player_top,640.1412353515625,234.81646728515625,619.23583984375,158.44686889648438,661.0466918945312,234.81646728515625,0.762466549873352
game8/Clip3,330,30,player_bottom,843.71875,663.2625122070312,805.1168823242188,533.9539184570312,882.320556640625,663.2625122070312,0.8545717597007751
game8/Clip3,330,31,player_top,641.0675659179688,233.3153076171875,621.6294555664062,160.84645080566406,660.5056762695312,233.3153076171875,0.7369934916496277
game8/Clip3,331,30,player_bottom,834.1632080078125,664.4088745117188,796.9381713867188,535.052490234375,871.3882446289062,664.4088745117188,0.8617724776268005
game8/Clip3,331,31,player_top,642.8818359375,235.52072143554688,622.8585815429688,159.06561279296875,662.905029296875,235.52072143554688,0.7403455972671509
game8/Clip3,332,30,player_bottom,823.4141845703125,664.4002075195312,787.3257446289062,535.8087768554688,859.5025634765625,664.4002075195312,0.8542379140853882
game8/Clip3,332,31,player_top,646.4539794921875,238.28744506835938,626.58154296875,161.81932067871094,666.3264770507812,238.28744506835938,0.7973052263259888
game8/Clip3,333,30,player_bottom,812.1951293945312,664.2495727539062,775.8795776367188,535.5144653320312,848.5106811523438,664.2495727539062,0.9038840532302856
game8/Clip3,333,31,player_top,649.345947265625,239.62342834472656,629.9647827148438,165.10646057128906,668.72705078125,239.62342834472656,0.7985294461250305
game8/Clip3,334,30,player_bottom,804.1390380859375,664.0740966796875,766.7859497070312,533.760009765625,841.4921264648438,664.0740966796875,0.9046817421913147
game8/Clip3,334,31,player_top,651.31884765625,240.46783447265625,632.63427734375,169.1901092529297,670.0033569335938,240.46783447265625,0.8113166689872742
game8/Clip3,335,30,player_bottom,799.9815063476562,664.4304809570312,761.6690673828125,532.1915893554688,838.2939453125,664.4304809570312,0.9069536924362183
game8/Clip3,335,31,player_top,652.3395385742188,240.57159423828125,634.0632934570312,171.57131958007812,670.6157836914062,240.57159423828125,0.8183385729789734
game8/Clip3,336,30,player_bottom,792.1844482421875,664.5473022460938,753.6057739257812,529.9824829101562,830.7631225585938,664.5473022460938,0.8837568759918213
game8/Clip3,336,31,player_top,653.1837768554688,241.12522888183594,634.6989135742188,172.01487731933594,671.6686401367188,241.12522888183594,0.8152281641960144
game8/Clip3,337,30,player_bottom,780.8477783203125,664.3256225585938,742.6797485351562,527.902587890625,819.015869140625,664.3256225585938,0.8698328733444214
game8/Clip3,337,31,player_top,653.7166748046875,241.13856506347656,635.0517578125,171.9656524658203,672.381591796875,241.13856506347656,0.8139887452125549
game8/Clip3,338,30,player_bottom,770.478271484375,664.1921997070312,732.907958984375,525.9905395507812,808.0485229492188,664.1921997070312,0.863438606262207
game8/Clip3,338,31,player_top,653.963134765625,240.98655700683594,635.2157592773438,172.06312561035156,672.7105102539062,240.98655700683594,0.8211952447891235
game8/Clip3,339,30,player_bottom,761.0651245117188,664.6895751953125,724.1438598632812,524.9669799804688,797.9863891601562,664.6895751953125,0.8726155161857605
game8/Clip3,339,31,player_top,654.6009521484375,241.03260803222656,635.6998901367188,171.50830078125,673.501953125,241.03260803222656,0.7994699478149414
game8/Clip3,340,30,player_bottom,751.88623046875,666.1582641601562,715.6141357421875,525.725830078125,788.1582641601562,666.1582641601562,0.8463277220726013
game8/Clip3,340,31,player_top,655.122802734375,241.00401306152344,636.1542358398438,170.9703369140625,674.0914306640625,241.00401306152344,0.7896478772163391
game8/Clip3,341,30,player_bottom,739.4633178710938,667.6343383789062,703.6104125976562,527.1683349609375,775.3162231445312,667.6343383789062,0.8666816353797913
game8/Clip3,341,31,player_top,655.775146484375,240.93003845214844,636.28759765625,168.161865234375,675.2626953125,240.93003845214844,0.7109889984130859
game8/Clip3,342,30,player_bottom,726.3153076171875,668.2821655273438,690.8861083984375,530.2152099609375,761.7445678710938,668.2821655273438,0.8648320436477661
game8/Clip3,342,31,player_top,657.4737548828125,240.95916748046875,637.8547973632812,166.23561096191406,677.0926513671875,240.95916748046875,0.7960087656974792
game8/Clip3,343,30,player_bottom,712.347412109375,669.2455444335938,676.9049682617188,534.094970703125,747.7899169921875,669.2455444335938,0.8909677267074585
game8/Clip3,343,31,player_top,659.2086181640625,240.99542236328125,639.820068359375,165.08900451660156,678.59716796875,240.99542236328125,0.7668535709381104
game8/Clip3,344,30,player_bottom,700.0194702148438,669.5889282226562,664.8801879882812,539.771240234375,735.1587524414062,669.5889282226562,0.9195610284805298
game8/Clip3,344,31,player_top,660.214111328125,241.03929138183594,641.0631713867188,163.77780151367188,679.3650512695312,241.03929138183594,0.7207000851631165
game8/Clip3,345,30,player_bottom,692.6996459960938,672.1924438476562,657.5452880859375,546.0580444335938,727.85400390625,672.1924438476562,0.8957535028457642
game8/Clip3,345,31,player_top,660.97216796875,240.82369995117188,642.298583984375,162.952392578125,679.645751953125,240.82369995117188,0.734030544757843
game8/Clip3,346,30,player_bottom,686.6243896484375,673.3805541992188,652.0899658203125,551.7274169921875,721.1588745117188,673.3805541992188,0.9030208587646484
game8/Clip3,346,31,player_top,658.86328125,241.02740478515625,640.2166748046875,162.32557678222656,677.5098266601562,241.02740478515625,0.7155990600585938
game8/Clip3,347,30,player_bottom,682.269287109375,673.5155029296875,648.4134521484375,555.1429443359375,716.1251220703125,673.5155029296875,0.8967773914337158
game8/Clip3,347,31,player_top,657.94970703125,241.0530548095703,639.3029174804688,161.50228881835938,676.5964965820312,241.0530548095703,0.8148280382156372
game8/Clip3,348,30,player_bottom,679.8615112304688,673.3049926757812,646.3079223632812,556.3666381835938,713.4151000976562,673.3049926757812,0.8947436213493347
game8/Clip3,348,31,player_top,657.5546875,241.2805633544922,638.67236328125,160.22100830078125,676.4369506835938,241.2805633544922,0.7937111854553223
game8/Clip3,349,30,player_bottom,679.2747802734375,673.1000366210938,645.63671875,556.263427734375,712.9127807617188,673.1000366210938,0.8958344459533691
game8/Clip3,349,31,player_top,659.542236328125,241.21990966796875,640.7815551757812,158.8224639892578,678.302978515625,241.21990966796875,0.7408276796340942
game8/Clip3,350,30,player_bottom,679.5538940429688,672.2673950195312,645.884521484375,555.8280029296875,713.2232666015625,672.2673950195312,0.8906717896461487
game8/Clip3,350,31,player_top,661.470458984375,241.0941925048828,643.1375122070312,158.0402069091797,679.8033447265625,241.0941925048828,0.7524069547653198
game8/Clip3,351,30,player_bottom,680.1702880859375,671.4568481445312,646.3099365234375,555.0186767578125,714.0306396484375,671.4568481445312,0.8906219601631165
game8/Clip3,351,31,player_top,661.994140625,239.79476928710938,644.30615234375,157.0706787109375,679.6820678710938,239.79476928710938,0.7596362233161926
game8/Clip3,352,30,player_bottom,680.7776489257812,671.0017700195312,646.4907836914062,553.7616577148438,715.0645141601562,671.0017700195312,0.897314727306366
game8/Clip3,352,31,player_top,661.7785034179688,240.12393188476562,644.1912231445312,154.91232299804688,679.3657836914062,240.12393188476562,0.7893543839454651
game8/Clip3,353,30,player_bottom,681.3060913085938,671.3961791992188,646.3325805664062,552.1754150390625,716.2796020507812,671.3961791992188,0.9014600515365601
game8/Clip3,353,31,player_top,661.4714965820312,239.0432586669922,644.361328125,153.6097412109375,678.5816650390625,239.0432586669922,0.779748797416687
game8/Clip3,354,30,player_bottom,681.67041015625,670.885498046875,646.2420043945312,550.442138671875,717.0988159179688,670.885498046875,0.893651008605957
game8/Clip3,354,31,player_top,661.1942749023438,238.202880859375,644.5559692382812,152.83999633789062,677.8325805664062,238.202880859375,0.7804480195045471
game8/Clip3,355,30,player_bottom,681.722900390625,669.8278198242188,646.0499267578125,548.8790893554688,717.3958740234375,669.8278198242188,0.8936475515365601
game8/Clip3,355,31,player_top,660.9462890625,238.4713897705078,644.6425170898438,152.89352416992188,677.25,238.4713897705078,0.8054006099700928
game8/Clip3,356,30,player_bottom,681.8316650390625,668.5286865234375,645.9566040039062,547.0883178710938,717.7066650390625,668.5286865234375,0.8969292640686035
game8/Clip3,356,31,player_top,661.057861328125,238.82180786132812,645.063720703125,153.5345916748047,677.0520629882812,238.82180786132812,0.8436617255210876
game8/Clip3,357,30,player_bottom,681.662353515625,667.0875244140625,645.7244262695312,545.5697631835938,717.6002807617188,667.0875244140625,0.9033033847808838
game8/Clip3,357,31,player_top,660.015380859375,238.23631286621094,644.4456176757812,155.37814331054688,675.5850830078125,238.23631286621094,0.8566743731498718
game8/Clip3,358,30,player_bottom,681.1822509765625,665.7236328125,645.3161010742188,544.4964599609375,717.04833984375,665.7236328125,0.8968810439109802
game8/Clip3,358,31,player_top,658.1949462890625,238.70944213867188,642.701171875,157.7043914794922,673.688720703125,238.70944213867188,0.8483169674873352
game8/Clip3,359,30,player_bottom,680.9591064453125,664.9998168945312,645.0592651367188,543.1504516601562,716.85888671875,664.9998168945312,0.9002916812896729
game8/Clip3,359,31,player_top,656.790283203125,238.71400451660156,641.1945190429688,159.24606323242188,672.385986328125,238.71400451660156,0.864931583404541
game8/Clip3,360,30,player_bottom,681.0887451171875,664.6001586914062,645.1287231445312,541.466552734375,717.048828125,664.6001586914062,0.8902759552001953
